filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B2+B3+B5,B4,physics,RandomForest,40.0,46.15,6.149999999999999
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B2+B3+B5,B4,physics,RandomForest,50.0,49.5,0.5
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B2+B3+B5,B4,physics,RandomForest,50.0,52.45,2.450000000000003
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B2+B3+B5,B4,physics,RandomForest,60.0,57.7,2.299999999999997
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B2+B3+B5,B4,physics,RandomForest,60.0,62.625,2.625
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B2+B3+B5,B4,physics,RandomForest,70.0,64.875,5.125
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B2+B3+B5,B4,physics,RandomForest,70.0,69.775,0.22499999999999432
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B2+B3+B5,B4,physics,RandomForest,80.0,71.925,8.075000000000003
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B2+B3+B5,B4,physics,RandomForest,80.0,77.175,2.825000000000003
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B2+B3+B5,B4,physics,RandomForest,90.0,78.7,11.299999999999997
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B2+B3+B5,B4,physics,RandomForest,90.0,87.875,2.125
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B2+B3+B5,B4,physics,RandomForest,100.0,86.175,13.825000000000003
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B2+B3+B5,B4,physics,RandomForest,100.0,92.45,7.549999999999997
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,physics,RandomForest,10.0,12.55,2.5500000000000007
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,physics,RandomForest,10.0,12.5,2.5
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,physics,RandomForest,20.0,22.925,2.9250000000000007
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,physics,RandomForest,20.0,23.95,3.9499999999999993
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,physics,RandomForest,30.0,33.2,3.200000000000003
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,physics,RandomForest,30.0,33.8,3.799999999999997
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,physics,RandomForest,40.0,42.875,2.875
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,physics,RandomForest,40.0,46.775,6.774999999999999
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,physics,RandomForest,50.0,48.975,1.0249999999999986
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,physics,RandomForest,50.0,56.425,6.424999999999997
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,physics,RandomForest,60.0,62.3,2.299999999999997
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,physics,RandomForest,60.0,66.725,6.724999999999994
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,physics,RandomForest,70.0,71.15,1.1500000000000057
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,physics,RandomForest,70.0,78.75,8.75
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,physics,RandomForest,80.0,81.3,1.2999999999999972
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,physics,RandomForest,80.0,84.275,4.275000000000006
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,physics,RandomForest,90.0,86.45,3.549999999999997
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,physics,RandomForest,90.0,89.525,0.4749999999999943
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,physics,RandomForest,100.0,90.65,9.349999999999994
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,physics,RandomForest,100.0,92.05,7.950000000000003
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2,B5,physics,RandomForest,10.0,12.225,2.2249999999999996
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2,B5,physics,RandomForest,10.0,11.625,1.625
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2,B5,physics,RandomForest,20.0,22.3,2.3000000000000007
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2,B5,physics,RandomForest,20.0,21.85,1.8500000000000014
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2,B5,physics,RandomForest,30.0,33.525,3.5249999999999986
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2,B5,physics,RandomForest,30.0,35.9,5.899999999999999
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2,B5,physics,RandomForest,40.0,44.075,4.075000000000003
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2,B5,physics,RandomForest,40.0,46.25,6.25
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2,B5,physics,RandomForest,50.0,57.55,7.549999999999997
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2,B5,physics,RandomForest,50.0,53.3,3.299999999999997
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2,B5,physics,RandomForest,60.0,64.75,4.75
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2,B5,physics,RandomForest,60.0,64.15,4.150000000000006
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2,B5,physics,RandomForest,70.0,79.075,9.075000000000003
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2,B5,physics,RandomForest,70.0,76.55,6.549999999999997
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2,B5,physics,RandomForest,80.0,88.925,8.924999999999997
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2,B5,physics,RandomForest,80.0,78.05,1.9500000000000028
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2,B5,physics,RandomForest,90.0,86.475,3.5250000000000057
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2,B5,physics,RandomForest,90.0,88.25,1.75
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2,B5,physics,RandomForest,100.0,95.525,4.474999999999994
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2,B5,physics,RandomForest,100.0,93.925,6.075000000000003
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B3,B5,physics,RandomForest,10.0,11.2,1.1999999999999993
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B3,B5,physics,RandomForest,10.0,11.975,1.9749999999999996
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B3,B5,physics,RandomForest,20.0,20.75,0.75
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B3,B5,physics,RandomForest,20.0,19.8,0.1999999999999993
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B3,B5,physics,RandomForest,30.0,31.075,1.0749999999999993
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B3,B5,physics,RandomForest,30.0,32.825,2.825000000000003
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B3,B5,physics,RandomForest,40.0,40.6,0.6000000000000014
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B3,B5,physics,RandomForest,40.0,42.6,2.6000000000000014
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B3,B5,physics,RandomForest,50.0,53.475,3.4750000000000014
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B3,B5,physics,RandomForest,50.0,50.9,0.8999999999999986
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B3,B5,physics,RandomForest,60.0,60.15,0.14999999999999858
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B3,B5,physics,RandomForest,60.0,60.125,0.125
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B3,B5,physics,RandomForest,70.0,71.275,1.2750000000000057
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B3,B5,physics,RandomForest,70.0,71.225,1.2249999999999943
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B3,B5,physics,RandomForest,80.0,82.175,2.174999999999997
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B3,B5,physics,RandomForest,80.0,76.95,3.049999999999997
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B3,B5,physics,RandomForest,90.0,83.15,6.849999999999994
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B3,B5,physics,RandomForest,90.0,85.925,4.075000000000003
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B3,B5,physics,RandomForest,100.0,94.275,5.724999999999994
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B3,B5,physics,RandomForest,100.0,91.65,8.349999999999994
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B4,B5,physics,RandomForest,10.0,12.15,2.1500000000000004
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B4,B5,physics,RandomForest,10.0,13.075,3.0749999999999993
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B4,B5,physics,RandomForest,20.0,23.45,3.4499999999999993
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B4,B5,physics,RandomForest,20.0,23.15,3.1499999999999986
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B4,B5,physics,RandomForest,30.0,33.9,3.8999999999999986
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B4,B5,physics,RandomForest,30.0,36.475,6.475000000000001
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B4,B5,physics,RandomForest,40.0,43.325,3.325000000000003
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B4,B5,physics,RandomForest,40.0,44.925,4.924999999999997
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B4,B5,physics,RandomForest,50.0,57.125,7.125
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B4,B5,physics,RandomForest,50.0,54.6,4.600000000000001
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B4,B5,physics,RandomForest,60.0,65.25,5.25
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B4,B5,physics,RandomForest,60.0,63.725,3.7250000000000014
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B4,B5,physics,RandomForest,70.0,76.525,6.525000000000006
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B4,B5,physics,RandomForest,70.0,74.575,4.575000000000003
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B4,B5,physics,RandomForest,80.0,81.225,1.2249999999999943
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B4,B5,physics,RandomForest,80.0,77.675,2.325000000000003
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B4,B5,physics,RandomForest,90.0,81.85,8.150000000000006
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B4,B5,physics,RandomForest,90.0,81.675,8.325000000000003
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B4,B5,physics,RandomForest,100.0,94.175,5.825000000000003
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B4,B5,physics,RandomForest,100.0,85.525,14.474999999999994
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B2+B3,B5,physics,RandomForest,10.0,10.375,0.375
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B2+B3,B5,physics,RandomForest,10.0,12.9,2.9000000000000004
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B2+B3,B5,physics,RandomForest,20.0,19.775,0.22500000000000142
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B2+B3,B5,physics,RandomForest,20.0,21.45,1.4499999999999993
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B2+B3,B5,physics,RandomForest,30.0,28.95,1.0500000000000007
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B2+B3,B5,physics,RandomForest,30.0,30.4,0.3999999999999986
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B2+B3,B5,physics,RandomForest,40.0,37.5,2.5
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B2+B3,B5,physics,RandomForest,40.0,39.45,0.5499999999999972
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B2+B3,B5,physics,RandomForest,50.0,50.575,0.5750000000000028
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B2+B3,B5,physics,RandomForest,50.0,48.975,1.0249999999999986
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B2+B3,B5,physics,RandomForest,60.0,58.75,1.25
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B2+B3,B5,physics,RandomForest,60.0,59.675,0.32500000000000284
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B2+B3,B5,physics,RandomForest,70.0,69.675,0.32500000000000284
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B2+B3,B5,physics,RandomForest,70.0,70.95,0.9500000000000028
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B2+B3,B5,physics,RandomForest,80.0,80.65,0.6500000000000057
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B2+B3,B5,physics,RandomForest,80.0,76.25,3.75
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B2+B3,B5,physics,RandomForest,90.0,80.45,9.549999999999997
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B2+B3,B5,physics,RandomForest,90.0,86.125,3.875
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B2+B3,B5,physics,RandomForest,100.0,94.5,5.5
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B2+B3,B5,physics,RandomForest,100.0,93.0,7.0
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B2+B4,B5,physics,RandomForest,10.0,11.325,1.3249999999999993
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B2+B4,B5,physics,RandomForest,10.0,12.2,2.1999999999999993
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B2+B4,B5,physics,RandomForest,20.0,22.05,2.0500000000000007
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B2+B4,B5,physics,RandomForest,20.0,20.875,0.875
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B2+B4,B5,physics,RandomForest,30.0,28.4,1.6000000000000014
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B2+B4,B5,physics,RandomForest,30.0,31.55,1.5500000000000007
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B2+B4,B5,physics,RandomForest,40.0,40.15,0.14999999999999858
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B2+B4,B5,physics,RandomForest,40.0,39.2,0.7999999999999972
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B2+B4,B5,physics,RandomForest,50.0,56.425,6.424999999999997
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B2+B4,B5,physics,RandomForest,50.0,52.275,2.2749999999999986
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B2+B4,B5,physics,RandomForest,60.0,63.1,3.1000000000000014
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B2+B4,B5,physics,RandomForest,60.0,64.35,4.349999999999994
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B2+B4,B5,physics,RandomForest,70.0,74.3,4.299999999999997
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B2+B4,B5,physics,RandomForest,70.0,73.225,3.2249999999999943
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B2+B4,B5,physics,RandomForest,80.0,85.45,5.450000000000003
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B2+B4,B5,physics,RandomForest,80.0,75.15,4.849999999999994
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B2+B4,B5,physics,RandomForest,90.0,86.5,3.5
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B2+B4,B5,physics,RandomForest,90.0,84.875,5.125
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B2+B4,B5,physics,RandomForest,100.0,95.225,4.775000000000006
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B2+B4,B5,physics,RandomForest,100.0,90.625,9.375
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B3+B4,B5,physics,RandomForest,10.0,11.0,1.0
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B3+B4,B5,physics,RandomForest,10.0,12.325,2.3249999999999993
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B3+B4,B5,physics,RandomForest,20.0,20.075,0.07499999999999929
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B3+B4,B5,physics,RandomForest,20.0,21.075,1.0749999999999993
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B3+B4,B5,physics,RandomForest,30.0,26.65,3.3500000000000014
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B3+B4,B5,physics,RandomForest,30.0,30.15,0.14999999999999858
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B3+B4,B5,physics,RandomForest,40.0,36.575,3.424999999999997
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B3+B4,B5,physics,RandomForest,40.0,38.85,1.1499999999999986
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B3+B4,B5,physics,RandomForest,50.0,44.75,5.25
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B3+B4,B5,physics,RandomForest,50.0,49.45,0.5499999999999972
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B3+B4,B5,physics,RandomForest,60.0,55.6,4.399999999999999
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B3+B4,B5,physics,RandomForest,60.0,59.775,0.22500000000000142
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B3+B4,B5,physics,RandomForest,70.0,67.825,2.174999999999997
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B3+B4,B5,physics,RandomForest,70.0,68.875,1.125
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B3+B4,B5,physics,RandomForest,80.0,78.775,1.2249999999999943
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B3+B4,B5,physics,RandomForest,80.0,76.7,3.299999999999997
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B3+B4,B5,physics,RandomForest,90.0,83.1,6.900000000000006
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B3+B4,B5,physics,RandomForest,90.0,85.3,4.700000000000003
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B3+B4,B5,physics,RandomForest,100.0,95.575,4.424999999999997
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B3+B4,B5,physics,RandomForest,100.0,93.875,6.125
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3,B5,physics,RandomForest,10.0,10.225,0.22499999999999964
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3,B5,physics,RandomForest,10.0,10.775,0.7750000000000004
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3,B5,physics,RandomForest,20.0,20.6,0.6000000000000014
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3,B5,physics,RandomForest,20.0,20.3,0.3000000000000007
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3,B5,physics,RandomForest,30.0,29.675,0.3249999999999993
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3,B5,physics,RandomForest,30.0,31.325,1.3249999999999993
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3,B5,physics,RandomForest,40.0,38.55,1.4500000000000028
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3,B5,physics,RandomForest,40.0,41.05,1.0499999999999972
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3,B5,physics,RandomForest,50.0,53.15,3.1499999999999986
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3,B5,physics,RandomForest,50.0,50.425,0.42499999999999716
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3,B5,physics,RandomForest,60.0,61.525,1.5249999999999986
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3,B5,physics,RandomForest,60.0,61.0,1.0
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3,B5,physics,RandomForest,70.0,73.125,3.125
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3,B5,physics,RandomForest,70.0,72.675,2.674999999999997
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3,B5,physics,RandomForest,80.0,85.825,5.825000000000003
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3,B5,physics,RandomForest,80.0,75.825,4.174999999999997
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3,B5,physics,RandomForest,90.0,84.575,5.424999999999997
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3,B5,physics,RandomForest,90.0,88.225,1.7750000000000057
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3,B5,physics,RandomForest,100.0,94.725,5.275000000000006
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3,B5,physics,RandomForest,100.0,92.75,7.25
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B4,B5,physics,RandomForest,10.0,10.325,0.3249999999999993
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B4,B5,physics,RandomForest,10.0,10.7,0.6999999999999993
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B4,B5,physics,RandomForest,20.0,21.0,1.0
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B4,B5,physics,RandomForest,20.0,20.775,0.7749999999999986
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B4,B5,physics,RandomForest,30.0,32.775,2.7749999999999986
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B4,B5,physics,RandomForest,30.0,34.425,4.424999999999997
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B4,B5,physics,RandomForest,40.0,41.35,1.3500000000000014
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B4,B5,physics,RandomForest,40.0,43.825,3.825000000000003
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B4,B5,physics,RandomForest,50.0,53.375,3.375
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B4,B5,physics,RandomForest,50.0,49.5,0.5
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B4,B5,physics,RandomForest,60.0,61.05,1.0499999999999972
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B4,B5,physics,RandomForest,60.0,59.55,0.45000000000000284
