filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,combined,RandomForest,30.0,32.425,2.424999999999997
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,combined,RandomForest,30.0,30.15,0.14999999999999858
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,combined,RandomForest,30.0,35.15,5.149999999999999
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,combined,RandomForest,40.0,41.675,1.6749999999999972
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,combined,RandomForest,40.0,38.65,1.3500000000000014
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,combined,RandomForest,40.0,40.425,0.42499999999999716
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,combined,RandomForest,40.0,41.6,1.6000000000000014
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,combined,RandomForest,50.0,61.35,11.350000000000001
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,combined,RandomForest,50.0,51.825,1.8250000000000028
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,combined,RandomForest,50.0,55.0,5.0
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,combined,RandomForest,50.0,58.45,8.450000000000003
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,combined,RandomForest,60.0,67.225,7.224999999999994
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,combined,RandomForest,60.0,61.925,1.9249999999999972
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,combined,RandomForest,60.0,63.35,3.3500000000000014
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,combined,RandomForest,60.0,65.975,5.974999999999994
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,combined,RandomForest,70.0,79.225,9.224999999999994
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,combined,RandomForest,70.0,70.15,0.15000000000000568
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,combined,RandomForest,70.0,72.775,2.7750000000000057
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,combined,RandomForest,70.0,75.05,5.049999999999997
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,combined,RandomForest,80.0,84.05,4.049999999999997
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,combined,RandomForest,80.0,81.725,1.7249999999999943
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,combined,RandomForest,80.0,81.075,1.0750000000000028
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,combined,RandomForest,80.0,82.925,2.924999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,combined,RandomForest,90.0,84.5,5.5
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,combined,RandomForest,90.0,83.05,6.950000000000003
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,combined,RandomForest,90.0,93.1,3.0999999999999943
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,combined,RandomForest,90.0,83.925,6.075000000000003
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,combined,RandomForest,100.0,95.6,4.400000000000006
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,combined,RandomForest,100.0,86.5,13.5
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,combined,RandomForest,100.0,94.25,5.75
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,combined,RandomForest,100.0,88.75,11.25
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4+B5,B3,combined,RandomForest,10.0,11.9,1.9000000000000004
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4+B5,B3,combined,RandomForest,10.0,11.275,1.2750000000000004
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4+B5,B3,combined,RandomForest,10.0,11.975,1.9749999999999996
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4+B5,B3,combined,RandomForest,10.0,12.3,2.3000000000000007
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4+B5,B3,combined,RandomForest,20.0,26.35,6.350000000000001
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4+B5,B3,combined,RandomForest,20.0,25.575,5.574999999999999
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4+B5,B3,combined,RandomForest,20.0,26.025,6.024999999999999
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4+B5,B3,combined,RandomForest,20.0,27.425,7.425000000000001
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4+B5,B3,combined,RandomForest,30.0,35.25,5.25
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4+B5,B3,combined,RandomForest,30.0,34.5,4.5
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4+B5,B3,combined,RandomForest,30.0,34.725,4.725000000000001
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4+B5,B3,combined,RandomForest,30.0,36.375,6.375
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4+B5,B3,combined,RandomForest,40.0,43.075,3.075000000000003
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4+B5,B3,combined,RandomForest,40.0,40.825,0.8250000000000028
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4+B5,B3,combined,RandomForest,40.0,43.025,3.0249999999999986
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4+B5,B3,combined,RandomForest,40.0,45.875,5.875
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4+B5,B3,combined,RandomForest,50.0,50.625,0.625
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4+B5,B3,combined,RandomForest,50.0,51.55,1.5499999999999972
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4+B5,B3,combined,RandomForest,50.0,51.8,1.7999999999999972
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4+B5,B3,combined,RandomForest,50.0,53.0,3.0
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4+B5,B3,combined,RandomForest,60.0,56.075,3.924999999999997
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4+B5,B3,combined,RandomForest,60.0,56.5,3.5
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4+B5,B3,combined,RandomForest,60.0,57.35,2.6499999999999986
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4+B5,B3,combined,RandomForest,60.0,57.3,2.700000000000003
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4+B5,B3,combined,RandomForest,70.0,68.525,1.4749999999999943
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4+B5,B3,combined,RandomForest,70.0,72.425,2.424999999999997
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4+B5,B3,combined,RandomForest,70.0,72.35,2.3499999999999943
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4+B5,B3,combined,RandomForest,70.0,74.45,4.450000000000003
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4+B5,B3,combined,RandomForest,80.0,69.975,10.025000000000006
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4+B5,B3,combined,RandomForest,80.0,79.4,0.5999999999999943
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4+B5,B3,combined,RandomForest,80.0,79.325,0.6749999999999972
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4+B5,B3,combined,RandomForest,80.0,79.25,0.75
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4+B5,B3,combined,RandomForest,90.0,86.125,3.875
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4+B5,B3,combined,RandomForest,90.0,80.65,9.349999999999994
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4+B5,B3,combined,RandomForest,90.0,82.55,7.450000000000003
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4+B5,B3,combined,RandomForest,90.0,86.375,3.625
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4+B5,B3,combined,RandomForest,100.0,89.825,10.174999999999997
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4+B5,B3,combined,RandomForest,100.0,90.325,9.674999999999997
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4+B5,B3,combined,RandomForest,100.0,91.7,8.299999999999997
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4+B5,B3,combined,RandomForest,100.0,93.8,6.200000000000003
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,combined,RandomForest,10.0,12.85,2.8499999999999996
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,combined,RandomForest,10.0,12.875,2.875
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,combined,RandomForest,20.0,23.275,3.2749999999999986
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,combined,RandomForest,20.0,24.225,4.225000000000001
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,combined,RandomForest,30.0,32.275,2.2749999999999986
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,combined,RandomForest,30.0,32.825,2.825000000000003
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,combined,RandomForest,40.0,41.125,1.125
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,combined,RandomForest,40.0,44.325,4.325000000000003
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,combined,RandomForest,50.0,47.25,2.75
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,combined,RandomForest,50.0,54.5,4.5
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,combined,RandomForest,60.0,60.65,0.6499999999999986
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,combined,RandomForest,60.0,64.1,4.099999999999994
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,combined,RandomForest,70.0,69.275,0.7249999999999943
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,combined,RandomForest,70.0,75.075,5.075000000000003
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,combined,RandomForest,80.0,78.9,1.0999999999999943
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,combined,RandomForest,80.0,80.45,0.45000000000000284
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,combined,RandomForest,90.0,84.3,5.700000000000003
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,combined,RandomForest,90.0,88.125,1.875
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,combined,RandomForest,100.0,90.1,9.900000000000006
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,combined,RandomForest,100.0,91.475,8.525000000000006
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3+B4,B5,combined,RandomForest,10.0,10.025,0.025000000000000355
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3+B4,B5,combined,RandomForest,10.0,10.55,0.5500000000000007
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3+B4,B5,combined,RandomForest,20.0,20.575,0.5749999999999993
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3+B4,B5,combined,RandomForest,20.0,20.375,0.375
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3+B4,B5,combined,RandomForest,30.0,29.025,0.9750000000000014
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3+B4,B5,combined,RandomForest,30.0,30.375,0.375
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3+B4,B5,combined,RandomForest,40.0,36.9,3.1000000000000014
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3+B4,B5,combined,RandomForest,40.0,39.525,0.4750000000000014
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3+B4,B5,combined,RandomForest,50.0,49.575,0.42499999999999716
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3+B4,B5,combined,RandomForest,50.0,46.875,3.125
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3+B4,B5,combined,RandomForest,60.0,57.1,2.8999999999999986
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3+B4,B5,combined,RandomForest,60.0,58.95,1.0499999999999972
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3+B4,B5,combined,RandomForest,70.0,67.75,2.25
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3+B4,B5,combined,RandomForest,70.0,68.125,1.875
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3+B4,B5,combined,RandomForest,80.0,78.85,1.1500000000000057
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3+B4,B5,combined,RandomForest,80.0,71.7,8.299999999999997
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3+B4,B5,combined,RandomForest,90.0,83.325,6.674999999999997
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3+B4,B5,combined,RandomForest,90.0,81.35,8.650000000000006
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3+B4,B5,combined,RandomForest,100.0,93.225,6.775000000000006
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3+B4,B5,combined,RandomForest,100.0,87.7,12.299999999999997
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,combined,XGBoost,10.0,11.30496883392334,1.3049688339233398
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,combined,XGBoost,10.0,11.108617782592773,1.1086177825927734
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,combined,XGBoost,10.0,11.107550621032715,1.1075506210327148
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,combined,XGBoost,10.0,11.280860900878906,1.2808609008789062
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,combined,XGBoost,20.0,13.067726135253906,6.932273864746094
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,combined,XGBoost,20.0,13.86325740814209,6.13674259185791
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,combined,XGBoost,20.0,24.246742248535156,4.246742248535156
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,combined,XGBoost,20.0,24.886980056762695,4.886980056762695
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,combined,XGBoost,30.0,26.356124877929688,3.6438751220703125
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,combined,XGBoost,30.0,18.101322174072266,11.898677825927734
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,combined,XGBoost,30.0,31.814035415649414,1.814035415649414
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,combined,XGBoost,30.0,33.110992431640625,3.110992431640625
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,combined,XGBoost,40.0,34.34861373901367,5.651386260986328
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,combined,XGBoost,40.0,31.932552337646484,8.067447662353516
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,combined,XGBoost,40.0,44.25843048095703,4.258430480957031
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,combined,XGBoost,40.0,43.79808807373047,3.7980880737304688
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,combined,XGBoost,50.0,43.84456253051758,6.155437469482422
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,combined,XGBoost,50.0,39.483272552490234,10.516727447509766
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,combined,XGBoost,50.0,51.67515563964844,1.6751556396484375
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,combined,XGBoost,50.0,52.44465637207031,2.4446563720703125
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,combined,XGBoost,60.0,51.507057189941406,8.492942810058594
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,combined,XGBoost,60.0,48.06793212890625,11.93206787109375
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,combined,XGBoost,60.0,61.10234451293945,1.1023445129394531
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,combined,XGBoost,60.0,62.76218795776367,2.762187957763672
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,combined,XGBoost,70.0,58.92020797729492,11.079792022705078
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,combined,XGBoost,70.0,52.586883544921875,17.413116455078125
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,combined,XGBoost,70.0,73.33190155029297,3.3319015502929688
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,combined,XGBoost,70.0,75.5476303100586,5.547630310058594
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,combined,XGBoost,80.0,70.08562469482422,9.914375305175781
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,combined,XGBoost,80.0,59.638893127441406,20.361106872558594
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,combined,XGBoost,80.0,88.17604064941406,8.176040649414062
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,combined,XGBoost,80.0,88.95635986328125,8.95635986328125
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,combined,XGBoost,90.0,77.78916931152344,12.210830688476562
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,combined,XGBoost,90.0,71.36276245117188,18.637237548828125
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,combined,XGBoost,90.0,97.61284637451172,7.612846374511719
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,combined,XGBoost,90.0,90.42109680175781,0.4210968017578125
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,combined,XGBoost,100.0,85.28328704833984,14.716712951660156
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,combined,XGBoost,100.0,70.677978515625,29.322021484375
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,combined,XGBoost,100.0,100.1590347290039,0.15903472900390625
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,combined,XGBoost,100.0,100.0141372680664,0.01413726806640625
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,combined,XGBoost,10.0,11.5262451171875,1.5262451171875
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,combined,XGBoost,10.0,10.270292282104492,0.2702922821044922
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,combined,XGBoost,10.0,10.03738021850586,0.037380218505859375
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,combined,XGBoost,10.0,10.503255844116211,0.5032558441162109
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,combined,XGBoost,20.0,29.703615188598633,9.703615188598633
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,combined,XGBoost,20.0,20.075519561767578,0.07551956176757812
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,combined,XGBoost,20.0,19.750980377197266,0.24901962280273438
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,combined,XGBoost,20.0,27.07164192199707,7.07164192199707
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,combined,XGBoost,30.0,37.47748947143555,7.477489471435547
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,combined,XGBoost,30.0,32.85466384887695,2.854663848876953
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,combined,XGBoost,30.0,31.204492568969727,1.2044925689697266
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,combined,XGBoost,30.0,35.893287658691406,5.893287658691406
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,combined,XGBoost,40.0,43.53102493286133,3.531024932861328
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,combined,XGBoost,40.0,38.2491569519043,1.7508430480957031
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,combined,XGBoost,40.0,41.227134704589844,1.2271347045898438
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,combined,XGBoost,40.0,41.3356819152832,1.3356819152832031
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,combined,XGBoost,50.0,62.709861755371094,12.709861755371094
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,combined,XGBoost,50.0,49.622982025146484,0.3770179748535156
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,combined,XGBoost,50.0,53.286407470703125,3.286407470703125
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,combined,XGBoost,50.0,60.09394836425781,10.093948364257812
