filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B4,B1,combined,RandomForest,70.0,52.2,17.799999999999997
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B4,B1,combined,RandomForest,70.0,65.65,4.349999999999994
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B4,B1,combined,RandomForest,70.0,64.95,5.049999999999997
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B4,B1,combined,RandomForest,80.0,61.475,18.525
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B4,B1,combined,RandomForest,80.0,57.15,22.85
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B4,B1,combined,RandomForest,80.0,72.075,7.924999999999997
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B4,B1,combined,RandomForest,80.0,69.925,10.075000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B4,B1,combined,RandomForest,90.0,64.025,25.974999999999994
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B4,B1,combined,RandomForest,90.0,60.75,29.25
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B4,B1,combined,RandomForest,90.0,75.2,14.799999999999997
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B4,B1,combined,RandomForest,90.0,72.325,17.674999999999997
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B4,B1,combined,RandomForest,100.0,68.825,31.174999999999997
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B4,B1,combined,RandomForest,100.0,62.4,37.6
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B4,B1,combined,RandomForest,100.0,80.15,19.849999999999994
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B4,B1,combined,RandomForest,100.0,75.375,24.625
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B4,B2,combined,RandomForest,10.0,20.45,10.45
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B4,B2,combined,RandomForest,10.0,18.725,8.725000000000001
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B4,B2,combined,RandomForest,10.0,20.55,10.55
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B4,B2,combined,RandomForest,10.0,19.525,9.524999999999999
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B4,B2,combined,RandomForest,20.0,29.75,9.75
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B4,B2,combined,RandomForest,20.0,23.55,3.5500000000000007
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B4,B2,combined,RandomForest,20.0,25.35,5.350000000000001
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B4,B2,combined,RandomForest,20.0,24.95,4.949999999999999
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B4,B2,combined,RandomForest,30.0,32.1,2.1000000000000014
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B4,B2,combined,RandomForest,30.0,32.325,2.325000000000003
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B4,B2,combined,RandomForest,30.0,31.6,1.6000000000000014
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B4,B2,combined,RandomForest,30.0,36.675,6.674999999999997
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B4,B2,combined,RandomForest,40.0,41.275,1.2749999999999986
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B4,B2,combined,RandomForest,40.0,39.275,0.7250000000000014
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B4,B2,combined,RandomForest,40.0,40.1,0.10000000000000142
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B4,B2,combined,RandomForest,40.0,45.025,5.024999999999999
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B4,B2,combined,RandomForest,50.0,51.625,1.625
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B4,B2,combined,RandomForest,50.0,51.475,1.4750000000000014
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B4,B2,combined,RandomForest,50.0,48.325,1.6749999999999972
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B4,B2,combined,RandomForest,50.0,53.9,3.8999999999999986
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B4,B2,combined,RandomForest,60.0,58.975,1.0249999999999986
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B4,B2,combined,RandomForest,60.0,55.15,4.850000000000001
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B4,B2,combined,RandomForest,60.0,56.2,3.799999999999997
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B4,B2,combined,RandomForest,60.0,60.4,0.3999999999999986
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B4,B2,combined,RandomForest,70.0,68.05,1.9500000000000028
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B4,B2,combined,RandomForest,70.0,63.25,6.75
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B4,B2,combined,RandomForest,70.0,61.175,8.825000000000003
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B4,B2,combined,RandomForest,70.0,66.55,3.450000000000003
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B4,B2,combined,RandomForest,80.0,70.725,9.275000000000006
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B4,B2,combined,RandomForest,80.0,68.525,11.474999999999994
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B4,B2,combined,RandomForest,80.0,64.425,15.575000000000003
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B4,B2,combined,RandomForest,80.0,70.725,9.275000000000006
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B4,B2,combined,RandomForest,90.0,74.35,15.650000000000006
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B4,B2,combined,RandomForest,90.0,71.3,18.700000000000003
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B4,B2,combined,RandomForest,90.0,70.85,19.150000000000006
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B4,B2,combined,RandomForest,90.0,75.4,14.599999999999994
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B4,B2,combined,RandomForest,100.0,84.825,15.174999999999997
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B4,B2,combined,RandomForest,100.0,76.325,23.674999999999997
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B4,B2,combined,RandomForest,100.0,70.85,29.150000000000006
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B4,B2,combined,RandomForest,100.0,79.075,20.924999999999997
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B4,B3,combined,RandomForest,10.0,20.15,10.149999999999999
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B4,B3,combined,RandomForest,10.0,23.075,13.075
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B4,B3,combined,RandomForest,10.0,19.25,9.25
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B4,B3,combined,RandomForest,10.0,23.075,13.075
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B4,B3,combined,RandomForest,20.0,30.575,10.575
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B4,B3,combined,RandomForest,20.0,28.3,8.3
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B4,B3,combined,RandomForest,20.0,26.175,6.175000000000001
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B4,B3,combined,RandomForest,20.0,30.95,10.95
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B4,B3,combined,RandomForest,30.0,44.225,14.225000000000001
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B4,B3,combined,RandomForest,30.0,38.375,8.375
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B4,B3,combined,RandomForest,30.0,33.15,3.1499999999999986
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B4,B3,combined,RandomForest,30.0,39.925,9.924999999999997
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B4,B3,combined,RandomForest,40.0,51.3,11.299999999999997
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B4,B3,combined,RandomForest,40.0,46.225,6.225000000000001
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B4,B3,combined,RandomForest,40.0,42.525,2.5249999999999986
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B4,B3,combined,RandomForest,40.0,48.925,8.924999999999997
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B4,B3,combined,RandomForest,50.0,56.05,6.049999999999997
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B4,B3,combined,RandomForest,50.0,53.175,3.174999999999997
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B4,B3,combined,RandomForest,50.0,51.925,1.9249999999999972
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B4,B3,combined,RandomForest,50.0,57.85,7.850000000000001
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B4,B3,combined,RandomForest,60.0,62.35,2.3500000000000014
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B4,B3,combined,RandomForest,60.0,59.75,0.25
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B4,B3,combined,RandomForest,60.0,59.075,0.9249999999999972
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B4,B3,combined,RandomForest,60.0,63.075,3.075000000000003
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B4,B3,combined,RandomForest,70.0,69.075,0.9249999999999972
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B4,B3,combined,RandomForest,70.0,66.45,3.549999999999997
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B4,B3,combined,RandomForest,70.0,63.975,6.024999999999999
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B4,B3,combined,RandomForest,70.0,70.3,0.29999999999999716
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B4,B3,combined,RandomForest,80.0,69.65,10.349999999999994
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B4,B3,combined,RandomForest,80.0,72.65,7.349999999999994
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B4,B3,combined,RandomForest,80.0,70.6,9.400000000000006
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B4,B3,combined,RandomForest,80.0,75.0,5.0
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B4,B3,combined,RandomForest,90.0,80.525,9.474999999999994
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B4,B3,combined,RandomForest,90.0,75.125,14.875
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B4,B3,combined,RandomForest,90.0,77.25,12.75
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B4,B3,combined,RandomForest,90.0,78.375,11.625
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B4,B3,combined,RandomForest,100.0,80.5,19.5
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B4,B3,combined,RandomForest,100.0,78.9,21.099999999999994
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B4,B3,combined,RandomForest,100.0,83.925,16.075000000000003
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B4,B3,combined,RandomForest,100.0,81.475,18.525000000000006
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B4,B5,combined,RandomForest,10.0,19.875,9.875
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B4,B5,combined,RandomForest,10.0,18.05,8.05
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B4,B5,combined,RandomForest,20.0,26.575,6.574999999999999
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B4,B5,combined,RandomForest,20.0,25.65,5.649999999999999
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B4,B5,combined,RandomForest,30.0,30.75,0.75
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B4,B5,combined,RandomForest,30.0,37.1,7.100000000000001
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B4,B5,combined,RandomForest,40.0,42.95,2.950000000000003
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B4,B5,combined,RandomForest,40.0,47.35,7.350000000000001
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B4,B5,combined,RandomForest,50.0,53.025,3.0249999999999986
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B4,B5,combined,RandomForest,50.0,54.2,4.200000000000003
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B4,B5,combined,RandomForest,60.0,57.025,2.9750000000000014
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B4,B5,combined,RandomForest,60.0,58.425,1.5750000000000028
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B4,B5,combined,RandomForest,70.0,67.6,2.4000000000000057
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B4,B5,combined,RandomForest,70.0,64.825,5.174999999999997
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B4,B5,combined,RandomForest,80.0,75.075,4.924999999999997
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B4,B5,combined,RandomForest,80.0,64.375,15.625
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B4,B5,combined,RandomForest,90.0,60.775,29.225
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B4,B5,combined,RandomForest,90.0,70.9,19.099999999999994
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B4,B5,combined,RandomForest,100.0,83.125,16.875
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B4,B5,combined,RandomForest,100.0,74.675,25.325000000000003
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B5,B1,combined,RandomForest,10.0,18.0,8.0
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B5,B1,combined,RandomForest,10.0,20.125,10.125
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B5,B1,combined,RandomForest,10.0,17.975,7.975000000000001
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B5,B1,combined,RandomForest,10.0,18.975,8.975000000000001
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B5,B1,combined,RandomForest,20.0,21.75,1.75
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B5,B1,combined,RandomForest,20.0,23.15,3.1499999999999986
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B5,B1,combined,RandomForest,20.0,24.325,4.324999999999999
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B5,B1,combined,RandomForest,20.0,25.175,5.175000000000001
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B5,B1,combined,RandomForest,30.0,29.175,0.8249999999999993
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B5,B1,combined,RandomForest,30.0,29.25,0.75
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B5,B1,combined,RandomForest,30.0,32.85,2.8500000000000014
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B5,B1,combined,RandomForest,30.0,34.175,4.174999999999997
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B5,B1,combined,RandomForest,40.0,36.075,3.924999999999997
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B5,B1,combined,RandomForest,40.0,34.2,5.799999999999997
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B5,B1,combined,RandomForest,40.0,43.45,3.450000000000003
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B5,B1,combined,RandomForest,40.0,43.3,3.299999999999997
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B5,B1,combined,RandomForest,50.0,41.525,8.475000000000001
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B5,B1,combined,RandomForest,50.0,40.425,9.575000000000003
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B5,B1,combined,RandomForest,50.0,50.8,0.7999999999999972
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B5,B1,combined,RandomForest,50.0,51.95,1.9500000000000028
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B5,B1,combined,RandomForest,60.0,48.625,11.375
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B5,B1,combined,RandomForest,60.0,44.925,15.075000000000003
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B5,B1,combined,RandomForest,60.0,58.725,1.2749999999999986
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B5,B1,combined,RandomForest,60.0,60.2,0.20000000000000284
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B5,B1,combined,RandomForest,70.0,58.025,11.975000000000001
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B5,B1,combined,RandomForest,70.0,50.325,19.674999999999997
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B5,B1,combined,RandomForest,70.0,68.975,1.0250000000000057
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B5,B1,combined,RandomForest,70.0,70.15,0.15000000000000568
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B5,B1,combined,RandomForest,80.0,66.25,13.75
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B5,B1,combined,RandomForest,80.0,58.2,21.799999999999997
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B5,B1,combined,RandomForest,80.0,76.825,3.174999999999997
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B5,B1,combined,RandomForest,80.0,77.325,2.674999999999997
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B5,B1,combined,RandomForest,90.0,72.625,17.375
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B5,B1,combined,RandomForest,90.0,66.2,23.799999999999997
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B5,B1,combined,RandomForest,90.0,82.7,7.299999999999997
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B5,B1,combined,RandomForest,90.0,82.3,7.700000000000003
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B5,B1,combined,RandomForest,100.0,77.125,22.875
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B5,B1,combined,RandomForest,100.0,69.85,30.150000000000006
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B5,B1,combined,RandomForest,100.0,87.4,12.599999999999994
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B5,B1,combined,RandomForest,100.0,86.05,13.950000000000003
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B5,B2,combined,RandomForest,10.0,18.775,8.774999999999999
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B5,B2,combined,RandomForest,10.0,16.075,6.074999999999999
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B5,B2,combined,RandomForest,10.0,17.775,7.774999999999999
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B5,B2,combined,RandomForest,10.0,15.725,5.725
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B5,B2,combined,RandomForest,20.0,27.275,7.274999999999999
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B5,B2,combined,RandomForest,20.0,19.35,0.6499999999999986
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B5,B2,combined,RandomForest,20.0,21.8,1.8000000000000007
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B5,B2,combined,RandomForest,20.0,21.0,1.0
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B5,B2,combined,RandomForest,30.0,28.85,1.1499999999999986
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B5,B2,combined,RandomForest,30.0,27.825,2.1750000000000007
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B5,B2,combined,RandomForest,30.0,29.375,0.625
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B5,B2,combined,RandomForest,30.0,31.025,1.0249999999999986
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B5,B2,combined,RandomForest,40.0,36.15,3.8500000000000014
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B5,B2,combined,RandomForest,40.0,35.4,4.600000000000001
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B5,B2,combined,RandomForest,40.0,37.425,2.575000000000003
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B5,B2,combined,RandomForest,40.0,40.925,0.9249999999999972
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B5,B2,combined,RandomForest,50.0,53.275,3.2749999999999986
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B5,B2,combined,RandomForest,50.0,46.725,3.2749999999999986
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B5,B2,combined,RandomForest,50.0,45.625,4.375
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B5,B2,combined,RandomForest,50.0,51.325,1.3250000000000028
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B5,B2,combined,RandomForest,60.0,59.1,0.8999999999999986
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B5,B2,combined,RandomForest,60.0,54.6,5.399999999999999
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B5,B2,combined,RandomForest,60.0,54.35,5.649999999999999
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B5,B2,combined,RandomForest,60.0,63.425,3.424999999999997
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B5,B2,combined,RandomForest,70.0,72.35,2.3499999999999943
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B5,B2,combined,RandomForest,70.0,65.825,4.174999999999997
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B5,B2,combined,RandomForest,70.0,64.325,5.674999999999997
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B5,B2,combined,RandomForest,70.0,74.175,4.174999999999997
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B5,B2,combined,RandomForest,80.0,80.0,0.0
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B5,B2,combined,RandomForest,80.0,75.9,4.099999999999994
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B5,B2,combined,RandomForest,80.0,72.1,7.900000000000006
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B5,B2,combined,RandomForest,80.0,81.225,1.2249999999999943
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B5,B2,combined,RandomForest,90.0,80.9,9.099999999999994
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B5,B2,combined,RandomForest,90.0,79.025,10.974999999999994
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B5,B2,combined,RandomForest,90.0,79.025,10.974999999999994
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B5,B2,combined,RandomForest,90.0,84.275,5.724999999999994
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B5,B2,combined,RandomForest,100.0,90.025,9.974999999999994
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B5,B2,combined,RandomForest,100.0,85.4,14.599999999999994
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B5,B2,combined,RandomForest,100.0,81.4,18.599999999999994
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B5,B2,combined,RandomForest,100.0,88.15,11.849999999999994
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B5,B3,combined,RandomForest,10.0,16.975,6.975000000000001
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B5,B3,combined,RandomForest,10.0,18.35,8.350000000000001
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B5,B3,combined,RandomForest,10.0,19.45,9.45
