board,concentration_numeric,filename,target,shots_per_conc,repeat,method,y_true,y_pred,signed_error
B1,20.0,B1_GMe_F020_R3,B1,5,2,linear_recalibration,20.0,17.01939700668267,-2.98060299331733
B1,30.0,B1_GMe_F030_R2,B1,5,2,linear_recalibration,30.0,34.89697348462785,4.89697348462785
B1,30.0,B1_GMe_F030_R3,B1,5,2,linear_recalibration,30.0,35.35932460043678,5.3593246004367785
B1,40.0,B1_GMe_F040_R1,B1,5,2,linear_recalibration,40.0,41.524006144555806,1.5240061445558055
B1,40.0,B1_GMe_F040_R2,B1,5,2,linear_recalibration,40.0,43.98987876220342,3.9898787622034178
B1,40.0,B1_GMe_F040_R3,B1,5,2,linear_recalibration,40.0,48.15103880448376,8.151038804483761
B1,50.0,B1_GMe_F050_R1,B1,5,2,linear_recalibration,50.0,65.41214712801704,15.41214712801704
B1,50.0,B1_GMe_F050_R2,B1,5,2,linear_recalibration,50.0,65.72038120522299,15.720381205222992
B1,60.0,B1_GMe_F060_R1,B1,5,2,linear_recalibration,60.0,68.64860493867954,8.64860493867954
B1,60.0,B1_GMe_F060_R2,B1,5,2,linear_recalibration,60.0,69.72742420890036,9.72742420890036
B1,60.0,B1_GMe_F060_R3,B1,5,2,linear_recalibration,60.0,84.21442583758008,24.21442583758008
B1,70.0,B1_GMe_F070_R1,B1,5,2,linear_recalibration,70.0,76.35445686882832,6.354456868828322
B1,70.0,B1_GMe_F070_R3,B1,5,2,linear_recalibration,70.0,89.76263922728721,19.76263922728721
B1,70.0,B1_GMe_F070_R4,B1,5,2,linear_recalibration,70.0,85.13912806919794,15.139128069197938
B1,80.0,B1_GMe_F080_R2,B1,5,2,linear_recalibration,80.0,75.8921057530194,-4.107894246980607
B1,90.0,B1_GMe_F090_R2,B1,5,2,linear_recalibration,90.0,80.66973394971164,-9.330266050288358
B1,90.0,B1_GMe_F090_R3,B1,5,2,linear_recalibration,90.0,94.2320333467735,4.232033346773505
B1,90.0,B1_GMe_F090_R4,B1,5,2,linear_recalibration,90.0,91.61204369052291,1.6120436905229099
B1,100.0,B1_GMe_F100_R2,B1,5,2,linear_recalibration,100.0,82.21090433574139,-17.78909566425861
B1,100.0,B1_GMe_F100_R3,B1,5,2,linear_recalibration,100.0,101.32141712251038,1.3214171225103826
B1,100.0,B1_GMe_F100_R4,B1,5,2,linear_recalibration,100.0,97.16025708023004,-2.839742919769961
B1,10.0,B1_GCO_F010_R1,B1,5,2,residual_ridge,10.0,11.295533895492554,1.2955338954925537
B1,10.0,B1_GCO_F010_R3,B1,5,2,residual_ridge,10.0,1.7670154571533203,-8.23298454284668
B1,10.0,B1_GCO_F010_R4,B1,5,2,residual_ridge,10.0,10.189519882202148,0.18951988220214844
B1,20.0,B1_GCO_F020_R1,B1,5,2,residual_ridge,20.0,23.736825942993164,3.736825942993164
B1,20.0,B1_GCO_F020_R2,B1,5,2,residual_ridge,20.0,9.707101821899414,-10.292898178100586
B1,20.0,B1_GCO_F020_R3,B1,5,2,residual_ridge,20.0,3.117300033569336,-16.882699966430664
B1,20.0,B1_GCO_F020_R4,B1,5,2,residual_ridge,20.0,17.984041213989258,-2.015958786010742
B1,30.0,B1_GCO_F030_R1,B1,5,2,residual_ridge,30.0,37.24524116516113,7.245241165161133
B1,30.0,B1_GCO_F030_R2,B1,5,2,residual_ridge,30.0,20.71067237854004,-9.289327621459961
B1,30.0,B1_GCO_F030_R3,B1,5,2,residual_ridge,30.0,10.200780868530273,-19.799219131469727
B1,30.0,B1_GCO_F030_R4,B1,5,2,residual_ridge,30.0,38.40419936180115,8.404199361801147
B1,40.0,B1_GCO_F040_R1,B1,5,2,residual_ridge,40.0,48.76539421081543,8.76539421081543
B1,40.0,B1_GCO_F040_R2,B1,5,2,residual_ridge,40.0,19.572202682495117,-20.427797317504883
B1,40.0,B1_GCO_F040_R3,B1,5,2,residual_ridge,40.0,26.567312240600586,-13.432687759399414
B1,40.0,B1_GCO_F040_R4,B1,5,2,residual_ridge,40.0,51.229345083236694,11.229345083236694
B1,50.0,B1_GCO_F050_R1,B1,5,2,residual_ridge,50.0,51.71864891052246,1.718648910522461
B1,50.0,B1_GCO_F050_R3,B1,5,2,residual_ridge,50.0,40.375585317611694,-9.624414682388306
B1,50.0,B1_GCO_F050_R4,B1,5,2,residual_ridge,50.0,72.06182289123535,22.06182289123535
B1,60.0,B1_GCO_F060_R2,B1,5,2,residual_ridge,60.0,54.91105818748474,-5.088941812515259
B1,60.0,B1_GCO_F060_R3,B1,5,2,residual_ridge,60.0,47.28004240989685,-12.71995759010315
B1,70.0,B1_GCO_F070_R1,B1,5,2,residual_ridge,70.0,50.90304374694824,-19.096956253051758
B1,70.0,B1_GCO_F070_R3,B1,5,2,residual_ridge,70.0,55.394243001937866,-14.605756998062134
B1,80.0,B1_GCO_F080_R2,B1,5,2,residual_ridge,80.0,80.22509574890137,0.2250957489013672
B1,80.0,B1_GCO_F080_R3,B1,5,2,residual_ridge,80.0,57.94537901878357,-22.05462098121643
B1,80.0,B1_GCO_F080_R4,B1,5,2,residual_ridge,80.0,77.60550498962402,-2.3944950103759766
B1,90.0,B1_GCO_F090_R3,B1,5,2,residual_ridge,90.0,60.55556273460388,-29.444437265396118
B1,100.0,B1_GCO_F100_R3,B1,5,2,residual_ridge,100.0,72.7302303314209,-27.2697696685791
B1,10.0,B1_GEa_F010_R2,B1,5,2,residual_ridge,10.0,49.45039916038513,39.45039916038513
B1,10.0,B1_GEa_F010_R3,B1,5,2,residual_ridge,10.0,-8.210538864135742,-18.210538864135742
B1,10.0,B1_GEa_F010_R4,B1,5,2,residual_ridge,10.0,-2.8598384857177734,-12.859838485717773
B1,20.0,B1_GEa_F020_R1,B1,5,2,residual_ridge,20.0,17.321626663208008,-2.678373336791992
B1,20.0,B1_GEa_F020_R2,B1,5,2,residual_ridge,20.0,41.5410213470459,21.5410213470459
B1,20.0,B1_GEa_F020_R3,B1,5,2,residual_ridge,20.0,8.498250961303711,-11.501749038696289
B1,30.0,B1_GEa_F030_R1,B1,5,2,residual_ridge,30.0,32.65627479553223,2.6562747955322266
B1,40.0,B1_GEa_F040_R4,B1,5,2,residual_ridge,40.0,49.251630783081055,9.251630783081055
B1,50.0,B1_GEa_F050_R1,B1,5,2,residual_ridge,50.0,55.15959334373474,5.159593343734741
B1,50.0,B1_GEa_F050_R3,B1,5,2,residual_ridge,50.0,46.62447166442871,-3.375528335571289
B1,50.0,B1_GEa_F050_R4,B1,5,2,residual_ridge,50.0,47.093984603881836,-2.906015396118164
B1,60.0,B1_GEa_F060_R1,B1,5,2,residual_ridge,60.0,68.93711280822754,8.937112808227539
B1,60.0,B1_GEa_F060_R3,B1,5,2,residual_ridge,60.0,72.78355979919434,12.783559799194336
B1,60.0,B1_GEa_F060_R4,B1,5,2,residual_ridge,60.0,55.5927677154541,-4.407232284545898
B1,70.0,B1_GEa_F070_R1,B1,5,2,residual_ridge,70.0,78.77607917785645,8.776079177856445
B1,70.0,B1_GEa_F070_R2,B1,5,2,residual_ridge,70.0,58.596635818481445,-11.403364181518555
B1,70.0,B1_GEa_F070_R4,B1,5,2,residual_ridge,70.0,63.57147789001465,-6.428522109985352
B1,80.0,B1_GEa_F080_R1,B1,5,2,residual_ridge,80.0,66.4134693145752,-13.586530685424805
B1,80.0,B1_GEa_F080_R2,B1,5,2,residual_ridge,80.0,72.31447005271912,-7.685529947280884
B1,80.0,B1_GEa_F080_R4,B1,5,2,residual_ridge,80.0,64.96649360656738,-15.033506393432617
B1,90.0,B1_GEa_F090_R1,B1,5,2,residual_ridge,90.0,81.20778465270996,-8.792215347290039
B1,90.0,B1_GEa_F090_R2,B1,5,2,residual_ridge,90.0,62.099958419799805,-27.900041580200195
B1,90.0,B1_GEa_F090_R3,B1,5,2,residual_ridge,90.0,79.73183631896973,-10.268163681030273
B1,90.0,B1_GEa_F090_R4,B1,5,2,residual_ridge,90.0,73.08665657043457,-16.91334342956543
B1,100.0,B1_GEa_F100_R2,B1,5,2,residual_ridge,100.0,80.34289360046387,-19.657106399536133
B1,100.0,B1_GEa_F100_R3,B1,5,2,residual_ridge,100.0,81.6309642791748,-18.369035720825195
B1,100.0,B1_GEa_F100_R4,B1,5,2,residual_ridge,100.0,81.0447940826416,-18.9552059173584
B1,10.0,B1_GEy_F010_R2,B1,5,2,residual_ridge,10.0,19.459707021713257,9.459707021713257
B1,10.0,B1_GEy_F010_R3,B1,5,2,residual_ridge,10.0,20.471403121948242,10.471403121948242
B1,20.0,B1_GEy_F020_R1,B1,5,2,residual_ridge,20.0,8.757822036743164,-11.242177963256836
B1,30.0,B1_GEy_F030_R1,B1,5,2,residual_ridge,30.0,45.79234504699707,15.79234504699707
B1,30.0,B1_GEy_F030_R2,B1,5,2,residual_ridge,30.0,45.946245193481445,15.946245193481445
B1,30.0,B1_GEy_F030_R3,B1,5,2,residual_ridge,30.0,51.216466665267944,21.216466665267944
B1,30.0,B1_GEy_F030_R4,B1,5,2,residual_ridge,30.0,38.86919593811035,8.869195938110352
B1,40.0,B1_GEy_F040_R1,B1,5,2,residual_ridge,40.0,50.60133934020996,10.601339340209961
B1,40.0,B1_GEy_F040_R2,B1,5,2,residual_ridge,40.0,34.475446701049805,-5.524553298950195
B1,40.0,B1_GEy_F040_R3,B1,5,2,residual_ridge,40.0,53.82460594177246,13.824605941772461
B1,50.0,B1_GEy_F050_R2,B1,5,2,residual_ridge,50.0,63.031144857406616,13.031144857406616
B1,50.0,B1_GEy_F050_R3,B1,5,2,residual_ridge,50.0,60.04056358337402,10.040563583374023
B1,50.0,B1_GEy_F050_R4,B1,5,2,residual_ridge,50.0,50.88253569602966,0.8825356960296631
B1,60.0,B1_GEy_F060_R2,B1,5,2,residual_ridge,60.0,71.82250022888184,11.822500228881836
B1,60.0,B1_GEy_F060_R3,B1,5,2,residual_ridge,60.0,64.77768516540527,4.777685165405273
B1,60.0,B1_GEy_F060_R4,B1,5,2,residual_ridge,60.0,59.617982625961304,-0.3820173740386963
B1,70.0,B1_GEy_F070_R1,B1,5,2,residual_ridge,70.0,54.33420753479004,-15.665792465209961
B1,70.0,B1_GEy_F070_R2,B1,5,2,residual_ridge,70.0,80.49687004089355,10.496870040893555
B1,70.0,B1_GEy_F070_R3,B1,5,2,residual_ridge,70.0,69.83550071716309,-0.16449928283691406
B1,80.0,B1_GEy_F080_R1,B1,5,2,residual_ridge,80.0,76.49832725524902,-3.5016727447509766
B1,80.0,B1_GEy_F080_R2,B1,5,2,residual_ridge,80.0,83.8585376739502,3.8585376739501953
B1,80.0,B1_GEy_F080_R3,B1,5,2,residual_ridge,80.0,76.49106788635254,-3.508932113647461
B1,80.0,B1_GEy_F080_R4,B1,5,2,residual_ridge,80.0,68.20673942565918,-11.79326057434082
B1,90.0,B1_GEy_F090_R1,B1,5,2,residual_ridge,90.0,83.04312324523926,-6.956876754760742
B1,90.0,B1_GEy_F090_R3,B1,5,2,residual_ridge,90.0,75.98692893981934,-14.013071060180664
B1,90.0,B1_GEy_F090_R4,B1,5,2,residual_ridge,90.0,73.79773116111755,-16.202268838882446
B1,100.0,B1_GEy_F100_R1,B1,5,2,residual_ridge,100.0,91.32858467102051,-8.671415328979492
B1,100.0,B1_GEy_F100_R2,B1,5,2,residual_ridge,100.0,91.4592456817627,-8.540754318237305
B1,100.0,B1_GEy_F100_R3,B1,5,2,residual_ridge,100.0,83.88255500793457,-16.11744499206543
B1,100.0,B1_GEy_F100_R4,B1,5,2,residual_ridge,100.0,72.2026994228363,-27.797300577163696
B1,10.0,B1_GMe_F010_R1,B1,5,2,residual_ridge,10.0,-1.058889389038086,-11.058889389038086
B1,10.0,B1_GMe_F010_R2,B1,5,2,residual_ridge,10.0,17.35123610496521,7.35123610496521
B1,10.0,B1_GMe_F010_R4,B1,5,2,residual_ridge,10.0,-1.5070819854736328,-11.507081985473633
B1,20.0,B1_GMe_F020_R1,B1,5,2,residual_ridge,20.0,26.76441740989685,6.764417409896851
B1,20.0,B1_GMe_F020_R2,B1,5,2,residual_ridge,20.0,4.005765914916992,-15.994234085083008
B1,20.0,B1_GMe_F020_R3,B1,5,2,residual_ridge,20.0,19.033967971801758,-0.9660320281982422
B1,30.0,B1_GMe_F030_R2,B1,5,2,residual_ridge,30.0,34.05463981628418,4.05463981628418
B1,30.0,B1_GMe_F030_R3,B1,5,2,residual_ridge,30.0,-27.197036743164062,-57.19703674316406
B1,40.0,B1_GMe_F040_R1,B1,5,2,residual_ridge,40.0,45.57306456565857,5.573064565658569
B1,40.0,B1_GMe_F040_R2,B1,5,2,residual_ridge,40.0,44.123334646224976,4.123334646224976
B1,40.0,B1_GMe_F040_R3,B1,5,2,residual_ridge,40.0,42.27144813537598,2.2714481353759766
B1,50.0,B1_GMe_F050_R1,B1,5,2,residual_ridge,50.0,68.9278392791748,18.927839279174805
B1,50.0,B1_GMe_F050_R2,B1,5,2,residual_ridge,50.0,61.11357283592224,11.113572835922241
B1,60.0,B1_GMe_F060_R1,B1,5,2,residual_ridge,60.0,59.18871879577637,-0.8112812042236328
B1,60.0,B1_GMe_F060_R2,B1,5,2,residual_ridge,60.0,62.999284505844116,2.999284505844116
B1,60.0,B1_GMe_F060_R3,B1,5,2,residual_ridge,60.0,77.33300948143005,17.333009481430054
B1,70.0,B1_GMe_F070_R1,B1,5,2,residual_ridge,70.0,84.24818229675293,14.24818229675293
B1,70.0,B1_GMe_F070_R3,B1,5,2,residual_ridge,70.0,73.20278739929199,3.202787399291992
B1,70.0,B1_GMe_F070_R4,B1,5,2,residual_ridge,70.0,64.29282188415527,-5.707178115844727
B1,80.0,B1_GMe_F080_R2,B1,5,2,residual_ridge,80.0,60.5230655670166,-19.4769344329834
B1,90.0,B1_GMe_F090_R2,B1,5,2,residual_ridge,90.0,70.04025077819824,-19.959749221801758
B1,90.0,B1_GMe_F090_R3,B1,5,2,residual_ridge,90.0,65.97894096374512,-24.021059036254883
B1,90.0,B1_GMe_F090_R4,B1,5,2,residual_ridge,90.0,66.25899696350098,-23.741003036499023
B1,100.0,B1_GMe_F100_R2,B1,5,2,residual_ridge,100.0,78.98202300071716,-21.017976999282837
B1,100.0,B1_GMe_F100_R3,B1,5,2,residual_ridge,100.0,84.46346473693848,-15.536535263061523
B1,100.0,B1_GMe_F100_R4,B1,5,2,residual_ridge,100.0,71.14170837402344,-28.858291625976562
B1,10.0,B1_GCO_F010_R1,B1,5,2,rf_retraining,10.0,44.166666666666664,34.166666666666664
B1,10.0,B1_GCO_F010_R3,B1,5,2,rf_retraining,10.0,41.0,31.0
B1,10.0,B1_GCO_F010_R4,B1,5,2,rf_retraining,10.0,42.166666666666664,32.166666666666664
B1,20.0,B1_GCO_F020_R1,B1,5,2,rf_retraining,20.0,53.166666666666664,33.166666666666664
B1,20.0,B1_GCO_F020_R2,B1,5,2,rf_retraining,20.0,48.833333333333336,28.833333333333336
B1,20.0,B1_GCO_F020_R3,B1,5,2,rf_retraining,20.0,41.833333333333336,21.833333333333336
B1,20.0,B1_GCO_F020_R4,B1,5,2,rf_retraining,20.0,48.666666666666664,28.666666666666664
B1,30.0,B1_GCO_F030_R1,B1,5,2,rf_retraining,30.0,62.0,32.0
B1,30.0,B1_GCO_F030_R2,B1,5,2,rf_retraining,30.0,60.666666666666664,30.666666666666664
B1,30.0,B1_GCO_F030_R3,B1,5,2,rf_retraining,30.0,44.666666666666664,14.666666666666664
B1,30.0,B1_GCO_F030_R4,B1,5,2,rf_retraining,30.0,52.5,22.5
B1,40.0,B1_GCO_F040_R1,B1,5,2,rf_retraining,40.0,61.833333333333336,21.833333333333336
B1,40.0,B1_GCO_F040_R2,B1,5,2,rf_retraining,40.0,63.166666666666664,23.166666666666664
B1,40.0,B1_GCO_F040_R3,B1,5,2,rf_retraining,40.0,48.833333333333336,8.833333333333336
B1,40.0,B1_GCO_F040_R4,B1,5,2,rf_retraining,40.0,60.333333333333336,20.333333333333336
B1,50.0,B1_GCO_F050_R1,B1,5,2,rf_retraining,50.0,70.33333333333333,20.33333333333333
B1,50.0,B1_GCO_F050_R3,B1,5,2,rf_retraining,50.0,50.0,0.0
B1,50.0,B1_GCO_F050_R4,B1,5,2,rf_retraining,50.0,55.5,5.5
B1,60.0,B1_GCO_F060_R2,B1,5,2,rf_retraining,60.0,61.166666666666664,1.1666666666666643
B1,60.0,B1_GCO_F060_R3,B1,5,2,rf_retraining,60.0,48.833333333333336,-11.166666666666664
B1,70.0,B1_GCO_F070_R1,B1,5,2,rf_retraining,70.0,67.16666666666667,-2.8333333333333286
B1,70.0,B1_GCO_F070_R3,B1,5,2,rf_retraining,70.0,47.5,-22.5
B1,80.0,B1_GCO_F080_R2,B1,5,2,rf_retraining,80.0,89.16666666666667,9.166666666666671
B1,80.0,B1_GCO_F080_R3,B1,5,2,rf_retraining,80.0,53.166666666666664,-26.833333333333336
B1,80.0,B1_GCO_F080_R4,B1,5,2,rf_retraining,80.0,82.5,2.5
B1,90.0,B1_GCO_F090_R3,B1,5,2,rf_retraining,90.0,51.166666666666664,-38.833333333333336
B1,100.0,B1_GCO_F100_R3,B1,5,2,rf_retraining,100.0,52.0,-48.0
B1,10.0,B1_GEa_F010_R2,B1,5,2,rf_retraining,10.0,58.5,48.5
B1,10.0,B1_GEa_F010_R3,B1,5,2,rf_retraining,10.0,54.333333333333336,44.333333333333336
B1,10.0,B1_GEa_F010_R4,B1,5,2,rf_retraining,10.0,63.333333333333336,53.333333333333336
B1,20.0,B1_GEa_F020_R1,B1,5,2,rf_retraining,20.0,42.666666666666664,22.666666666666664
B1,20.0,B1_GEa_F020_R2,B1,5,2,rf_retraining,20.0,40.166666666666664,20.166666666666664
B1,20.0,B1_GEa_F020_R3,B1,5,2,rf_retraining,20.0,39.0,19.0
B1,30.0,B1_GEa_F030_R1,B1,5,2,rf_retraining,30.0,38.5,8.5
B1,40.0,B1_GEa_F040_R4,B1,5,2,rf_retraining,40.0,49.333333333333336,9.333333333333336
B1,50.0,B1_GEa_F050_R1,B1,5,2,rf_retraining,50.0,56.666666666666664,6.666666666666664
B1,50.0,B1_GEa_F050_R3,B1,5,2,rf_retraining,50.0,42.0,-8.0
B1,50.0,B1_GEa_F050_R4,B1,5,2,rf_retraining,50.0,59.333333333333336,9.333333333333336
B1,60.0,B1_GEa_F060_R1,B1,5,2,rf_retraining,60.0,61.0,1.0
B1,60.0,B1_GEa_F060_R3,B1,5,2,rf_retraining,60.0,62.666666666666664,2.6666666666666643
B1,60.0,B1_GEa_F060_R4,B1,5,2,rf_retraining,60.0,59.833333333333336,-0.1666666666666643
B1,70.0,B1_GEa_F070_R1,B1,5,2,rf_retraining,70.0,75.33333333333333,5.333333333333329
B1,70.0,B1_GEa_F070_R2,B1,5,2,rf_retraining,70.0,59.166666666666664,-10.833333333333336
B1,70.0,B1_GEa_F070_R4,B1,5,2,rf_retraining,70.0,63.333333333333336,-6.666666666666664
B1,80.0,B1_GEa_F080_R1,B1,5,2,rf_retraining,80.0,60.666666666666664,-19.333333333333336
B1,80.0,B1_GEa_F080_R2,B1,5,2,rf_retraining,80.0,54.166666666666664,-25.833333333333336
B1,80.0,B1_GEa_F080_R4,B1,5,2,rf_retraining,80.0,58.833333333333336,-21.166666666666664
B1,90.0,B1_GEa_F090_R1,B1,5,2,rf_retraining,90.0,75.5,-14.5
B1,90.0,B1_GEa_F090_R2,B1,5,2,rf_retraining,90.0,55.166666666666664,-34.833333333333336
B1,90.0,B1_GEa_F090_R3,B1,5,2,rf_retraining,90.0,61.5,-28.5
B1,90.0,B1_GEa_F090_R4,B1,5,2,rf_retraining,90.0,64.33333333333333,-25.66666666666667
B1,100.0,B1_GEa_F100_R2,B1,5,2,rf_retraining,100.0,63.166666666666664,-36.833333333333336
B1,100.0,B1_GEa_F100_R3,B1,5,2,rf_retraining,100.0,59.333333333333336,-40.666666666666664
B1,100.0,B1_GEa_F100_R4,B1,5,2,rf_retraining,100.0,64.83333333333333,-35.16666666666667
B1,10.0,B1_GEy_F010_R2,B1,5,2,rf_retraining,10.0,50.5,40.5
B1,10.0,B1_GEy_F010_R3,B1,5,2,rf_retraining,10.0,31.833333333333332,21.833333333333332
B1,20.0,B1_GEy_F020_R1,B1,5,2,rf_retraining,20.0,42.833333333333336,22.833333333333336
B1,30.0,B1_GEy_F030_R1,B1,5,2,rf_retraining,30.0,54.666666666666664,24.666666666666664
B1,30.0,B1_GEy_F030_R2,B1,5,2,rf_retraining,30.0,77.5,47.5
B1,30.0,B1_GEy_F030_R3,B1,5,2,rf_retraining,30.0,59.166666666666664,29.166666666666664
B1,30.0,B1_GEy_F030_R4,B1,5,2,rf_retraining,30.0,36.5,6.5
B1,40.0,B1_GEy_F040_R1,B1,5,2,rf_retraining,40.0,58.166666666666664,18.166666666666664
B1,40.0,B1_GEy_F040_R2,B1,5,2,rf_retraining,40.0,60.166666666666664,20.166666666666664
B1,40.0,B1_GEy_F040_R3,B1,5,2,rf_retraining,40.0,57.833333333333336,17.833333333333336
B1,50.0,B1_GEy_F050_R2,B1,5,2,rf_retraining,50.0,77.5,27.5
B1,50.0,B1_GEy_F050_R3,B1,5,2,rf_retraining,50.0,65.16666666666667,15.166666666666671
B1,50.0,B1_GEy_F050_R4,B1,5,2,rf_retraining,50.0,70.66666666666667,20.66666666666667
B1,60.0,B1_GEy_F060_R2,B1,5,2,rf_retraining,60.0,80.5,20.5
B1,60.0,B1_GEy_F060_R3,B1,5,2,rf_retraining,60.0,63.333333333333336,3.3333333333333357
B1,60.0,B1_GEy_F060_R4,B1,5,2,rf_retraining,60.0,57.166666666666664,-2.8333333333333357
B1,70.0,B1_GEy_F070_R1,B1,5,2,rf_retraining,70.0,59.666666666666664,-10.333333333333336
B1,70.0,B1_GEy_F070_R2,B1,5,2,rf_retraining,70.0,83.33333333333333,13.333333333333329
B1,70.0,B1_GEy_F070_R3,B1,5,2,rf_retraining,70.0,68.33333333333333,-1.6666666666666714
B1,80.0,B1_GEy_F080_R1,B1,5,2,rf_retraining,80.0,57.666666666666664,-22.333333333333336
B1,80.0,B1_GEy_F080_R2,B1,5,2,rf_retraining,80.0,84.33333333333333,4.333333333333329
B1,80.0,B1_GEy_F080_R3,B1,5,2,rf_retraining,80.0,71.0,-9.0
B1,80.0,B1_GEy_F080_R4,B1,5,2,rf_retraining,80.0,71.66666666666667,-8.333333333333329
B1,90.0,B1_GEy_F090_R1,B1,5,2,rf_retraining,90.0,66.5,-23.5
B1,90.0,B1_GEy_F090_R3,B1,5,2,rf_retraining,90.0,71.83333333333333,-18.16666666666667
B1,90.0,B1_GEy_F090_R4,B1,5,2,rf_retraining,90.0,63.666666666666664,-26.333333333333336
B1,100.0,B1_GEy_F100_R1,B1,5,2,rf_retraining,100.0,69.83333333333333,-30.16666666666667
B1,100.0,B1_GEy_F100_R2,B1,5,2,rf_retraining,100.0,87.66666666666667,-12.333333333333329
B1,100.0,B1_GEy_F100_R3,B1,5,2,rf_retraining,100.0,65.0,-35.0
B1,100.0,B1_GEy_F100_R4,B1,5,2,rf_retraining,100.0,46.166666666666664,-53.833333333333336
B1,10.0,B1_GMe_F010_R1,B1,5,2,rf_retraining,10.0,36.833333333333336,26.833333333333336
B1,10.0,B1_GMe_F010_R2,B1,5,2,rf_retraining,10.0,51.833333333333336,41.833333333333336
B1,10.0,B1_GMe_F010_R4,B1,5,2,rf_retraining,10.0,26.166666666666668,16.166666666666668
B1,20.0,B1_GMe_F020_R1,B1,5,2,rf_retraining,20.0,55.666666666666664,35.666666666666664
B1,20.0,B1_GMe_F020_R2,B1,5,2,rf_retraining,20.0,48.166666666666664,28.166666666666664
B1,20.0,B1_GMe_F020_R3,B1,5,2,rf_retraining,20.0,42.5,22.5
B1,30.0,B1_GMe_F030_R2,B1,5,2,rf_retraining,30.0,61.166666666666664,31.166666666666664
B1,30.0,B1_GMe_F030_R3,B1,5,2,rf_retraining,30.0,36.166666666666664,6.166666666666664
B1,40.0,B1_GMe_F040_R1,B1,5,2,rf_retraining,40.0,61.5,21.5
B1,40.0,B1_GMe_F040_R2,B1,5,2,rf_retraining,40.0,59.666666666666664,19.666666666666664
B1,40.0,B1_GMe_F040_R3,B1,5,2,rf_retraining,40.0,52.0,12.0
B1,50.0,B1_GMe_F050_R1,B1,5,2,rf_retraining,50.0,70.16666666666667,20.16666666666667
B1,50.0,B1_GMe_F050_R2,B1,5,2,rf_retraining,50.0,58.666666666666664,8.666666666666664
B1,60.0,B1_GMe_F060_R1,B1,5,2,rf_retraining,60.0,68.83333333333333,8.833333333333329
B1,60.0,B1_GMe_F060_R2,B1,5,2,rf_retraining,60.0,69.66666666666667,9.666666666666671
B1,60.0,B1_GMe_F060_R3,B1,5,2,rf_retraining,60.0,63.333333333333336,3.3333333333333357
B1,70.0,B1_GMe_F070_R1,B1,5,2,rf_retraining,70.0,76.0,6.0
B1,70.0,B1_GMe_F070_R3,B1,5,2,rf_retraining,70.0,66.5,-3.5
B1,70.0,B1_GMe_F070_R4,B1,5,2,rf_retraining,70.0,60.0,-10.0
B1,80.0,B1_GMe_F080_R2,B1,5,2,rf_retraining,80.0,63.0,-17.0
B1,90.0,B1_GMe_F090_R2,B1,5,2,rf_retraining,90.0,77.5,-12.5
B1,90.0,B1_GMe_F090_R3,B1,5,2,rf_retraining,90.0,58.833333333333336,-31.166666666666664
B1,90.0,B1_GMe_F090_R4,B1,5,2,rf_retraining,90.0,56.833333333333336,-33.166666666666664
B1,100.0,B1_GMe_F100_R2,B1,5,2,rf_retraining,100.0,80.5,-19.5
B1,100.0,B1_GMe_F100_R3,B1,5,2,rf_retraining,100.0,66.66666666666667,-33.33333333333333
B1,100.0,B1_GMe_F100_R4,B1,5,2,rf_retraining,100.0,60.0,-40.0
B1,10.0,B1_GCO_F010_R1,B1,5,2,rf_weighted_retraining,10.0,16.166666666666668,6.166666666666668
B1,10.0,B1_GCO_F010_R3,B1,5,2,rf_weighted_retraining,10.0,12.333333333333334,2.333333333333334
B1,10.0,B1_GCO_F010_R4,B1,5,2,rf_weighted_retraining,10.0,13.833333333333334,3.833333333333334
B1,20.0,B1_GCO_F020_R1,B1,5,2,rf_weighted_retraining,20.0,19.333333333333332,-0.6666666666666679
B1,20.0,B1_GCO_F020_R2,B1,5,2,rf_weighted_retraining,20.0,20.833333333333332,0.8333333333333321
B1,20.0,B1_GCO_F020_R3,B1,5,2,rf_weighted_retraining,20.0,19.833333333333332,-0.16666666666666785
B1,20.0,B1_GCO_F020_R4,B1,5,2,rf_weighted_retraining,20.0,29.666666666666668,9.666666666666668
B1,30.0,B1_GCO_F030_R1,B1,5,2,rf_weighted_retraining,30.0,33.833333333333336,3.8333333333333357
B1,30.0,B1_GCO_F030_R2,B1,5,2,rf_weighted_retraining,30.0,32.5,2.5
B1,30.0,B1_GCO_F030_R3,B1,5,2,rf_weighted_retraining,30.0,21.166666666666668,-8.833333333333332
B1,30.0,B1_GCO_F030_R4,B1,5,2,rf_weighted_retraining,30.0,41.333333333333336,11.333333333333336
B1,40.0,B1_GCO_F040_R1,B1,5,2,rf_weighted_retraining,40.0,41.0,1.0
B1,40.0,B1_GCO_F040_R2,B1,5,2,rf_weighted_retraining,40.0,38.166666666666664,-1.8333333333333357
B1,40.0,B1_GCO_F040_R3,B1,5,2,rf_weighted_retraining,40.0,31.5,-8.5
B1,40.0,B1_GCO_F040_R4,B1,5,2,rf_weighted_retraining,40.0,60.666666666666664,20.666666666666664
B1,50.0,B1_GCO_F050_R1,B1,5,2,rf_weighted_retraining,50.0,47.833333333333336,-2.1666666666666643
B1,50.0,B1_GCO_F050_R3,B1,5,2,rf_weighted_retraining,50.0,39.666666666666664,-10.333333333333336
B1,50.0,B1_GCO_F050_R4,B1,5,2,rf_weighted_retraining,50.0,72.5,22.5
